id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5714,0.6210757893980825,-0.7387731350595088,-0.792826798490423,0.7127641166726477,-1.1070590281345427,-0.7912657744923375,1.130065453193619,0.10565528105038474,-0.4354316183819509,-0.043809832352929894,-0.7417821581922743,-1.2814887781201025,0.2906871615761775,0.7029171922734242,-0.12022295170819029,0.279839000788961,-0.5715860849072393,1.5874058491646876,1.7589559485242094,0.5885746495771607
5715,-1.2318627509165552,-1.8870792234711473,0.6688346522193132,2.060667070289172,0.19709901474178346,0.41195692680763163,-0.5344186943923172,-0.1750519075045106,1.670284813625735,0.02398760298787436,-1.0649651495698305,0.4807783876233591,1.302468349740861,0.07332308432016466,1.0271946589726582,0.7324561260302184,1.1846052047266356,0.5880528351020307,-0.31363170272449276,-0.7468369818237335
5716,-0.12425026993856388,0.005679259099896697,0.2540285791243568,-0.7862835408660653,0.029985534261806425,-0.39703200097579056,-0.0390524335528375,0.43065832649582425,-0.39135269958270597,0.14681364609661451,-0.4832127361447401,-0.5063044305238944,0.6691490336056997,-2.6677303051354038,-0.15461832064816364,-0.06974408814326623,0.810410928021326,1.1515492674765293,-0.366161354446403,-1.022040161796528
5717,-0.2608667460362865,1.7889008324832083,0.6540573675716709,-0.5947126485200798,0.08566638016769856,0.03091956796254326,-0.28708779059626205,-0.5832596675527415,-0.2052330184332738,0.8288583846748162,1.5507087176453482,0.08271079129535545,0.6491025903900536,-2.8696461001562867,-0.33524013727125695,0.8764574808189805,-0.010381939248099029,1.52930647695926,0.24155678576451262,-0.8424729806136031
5718,1.4441506729655917,0.4132634663176783,1.0283799437891348,0.315724497353887,-1.5805578512550844,-1.3316258084799129,0.802287960638056,0.5320648006475736,0.39157642333032566,-0.22634441488329513,0.18091124401296563,-0.5233391021662485,-1.04048845197608,-0.9047148923200315,-1.9431699568186174,-0.2648702931289263,-0.18412615819357397,-0.3198923085672925,0.7014563340512061,0.2105224403051448
5719,0.837105108485929,0.13761949259887646,0.4396053347965168,-0.40562206741486956,0.9658722794548508,0.4735725067406977,1.1832278668599328,0.1700998049562463,1.7414436248022447,-0.25290001705319864,0.9421642513520664,-0.8869564502770726,-0.2646751130756588,1.163797756125907,0.44195042119330713,0.104573428770304,1.254749043473294,-1.4344831447805657,-0.33189400673384856,1.0204077900258455
5720,-0.6743204819390692,0.3226579415724571,-0.39948207439185107,0.34263534907035165,-2.474128808986893,-0.684046064231836,-0.5649173061033441,0.06999288306188294,0.009573296538098706,0.11670182662591976,-1.379413673865538,1.6066361855952382,-1.5795298984090795,0.8209585335221732,-0.6194372982696187,-1.291991897092772,0.2858583370542259,-1.6916629924657465,0.9925327943168109,-0.39127191683373996
5721,-0.34314272747051394,0.5548724801096889,0.9968622897445152,0.5458582892947365,-0.6953964093294277,0.03666064750681979,1.0145232152166341,-2.05272765453423,0.2215588034916895,1.0241636219114085,-0.5435917687715327,-0.24193351465807134,0.7251351018392922,0.16720254596986123,0.3996802123659629,-0.004301171261348575,-1.7720975254951212,2.0844663827605414,0.21514491901563987,-0.2794584843154137
5722,-0.1896806934640213,-1.1925052344535925,0.6812561563322577,0.44394836458528303,0.22402878693503098,1.0607788423957243,-2.9090031347352716,-0.41227369591014784,1.7898996848609199,1.4505647204311214,1.1367537180157559,2.1200978869297757,1.4256288920715903,0.2570275957398216,0.8763257133374179,-0.47768184704910827,0.012230711428239806,0.31655985422000643,1.8380784360034546,-0.6321658629152958
5723,1.3588332283910471,-0.7245182274707226,0.3026880917296405,0.7001838728684574,-0.6704991644469798,-1.4287197645068717,0.7554594299650498,-0.849587194735178,-1.1612657657114585,1.498403316472066,1.0448828160861428,-2.4169232665875167,-0.2471993619918509,1.8077725206895303,-1.3610274786123266,0.3707115721727751,-1.0880761408089037,-1.1607557264851889,0.0384111294738415,0.9455486859621459
5724,-0.08379919711206177,0.9498296462899413,-1.0465347029971839,0.27919215690760285,-0.764433684625873,0.4000094812779231,1.0550440366974168,-0.6566185339187,-0.13037442353636097,-2.5261482843844667,-0.07930596065231392,0.7729170761133215,-0.21270319134141455,-0.6973253530973651,-0.22148679406728297,-1.9218788259665776,0.2987130508668901,0.9735526460446201,0.007629469375461844,-1.1583660020458681
5725,-0.42943302407535633,1.2487183013198402,0.7537012016616562,3.049019152418995,0.5247591654229267,-1.9331672685447532,0.3871477773658091,0.07445278531526028,2.9898340287495095,-0.06429537518951377,-0.20296635437269875,1.7052399781689835,-0.8449599571226112,2.8420571230458935,-0.28667671264676153,-0.06900848312639789,0.201677270831775,-0.481819291303673,-0.8634301008286215,-0.19181245254845647
5726,-1.269000900691109,1.1760701412819028,-1.1866018652531887,0.40833496083912424,-0.5466246119716732,-0.5643051765556545,0.23866923054256534,-0.946089361293199,1.8499509665068532,0.2772974822322485,-0.12169788598931523,-0.013475752600361601,0.16281540167737849,1.74312868052855,-0.3213766474862814,-0.15477860616343897,-2.242220328412635,0.37661915146851066,-0.27070849047626633,1.1956289624441387
5727,0.3683951566838983,1.1026728500994911,0.685711127525854,-0.4406545190101989,-2.0605565957791594,-0.5936921827099679,-1.0350522273674423,0.9891480148991246,0.20237330928707237,1.1698366007360288,0.6842161089609476,-0.14949024668248803,-0.1994008153773046,1.5457294193512499,0.8077805363296101,-0.2625736598123512,0.10909216235177042,-1.1096165291113411,-0.19194672612937624,1.558431817076678
5728,-0.7138129775301759,-1.10509941076241,-0.6155072433791694,-1.1813138210983094,-2.60285457210566,-0.21918580437320329,0.06612005908547633,-0.9153436256148484,0.027233097129809366,0.2545397727780397,-0.383644745251821,0.33065049262094603,-1.866629650084699,-0.4457584578155321,1.4938562562633066,0.7577727881095837,-0.5364468386095296,-0.8680535491530424,-1.215054995352609,-0.1242702651352477
5729,0.09840137396304247,-2.0844155673049234,-1.9398625367267135,1.1212438717851598,0.011518772554549759,-0.1351912157615271,0.26536714696285374,-0.4667981547626511,-1.8659045357578492,-0.7689303613193768,-0.11657419273812608,-0.005059035882605056,0.4702100822571129,-1.2961043189689663,-0.3188263562987988,-0.10561124530165714,1.3112363848371784,-2.0888361528088195,1.1681465387333971,0.9043028402292673
5730,0.28811367305370944,0.2946402935853307,-1.9123484347344801,-1.6665818516586672,-1.013010549191683,-0.4501992122928941,-0.23828361893640526,-1.8859476296665714,1.1432790547510217,-0.47591991699588543,0.6453882925451745,0.6023940496784663,-0.020100131916577127,-0.39877149598481804,-1.8824192983960881,0.9920675178922835,1.586381071778911,0.600842387792532,-0.6149004408671724,-0.9616236508278556
5731,-1.6750606212312378,0.5258084622648603,-0.45639934999273274,0.0024456634031760293,-0.6882729196987343,-0.9251819490025929,-0.46300817919548576,0.7107703052210151,1.4589431085956734,-0.17810486328109387,-0.4822207578654113,0.553105355465593,0.9156573646136966,0.16395580012617256,-0.3839965230560999,-0.24805127542738448,1.1069658426408358,-0.4150195730418521,-2.2267991162066796,-1.7276643075674372
5732,-1.5512059808344563,-0.975959780611683,0.02530951588726677,1.4523045603122722,-0.21135536429777774,-1.5511704717560386,-0.6251935530395357,1.6566978339090728,-0.22665363711682285,-0.10851159294194027,-0.880557331880656,-0.6171319465125009,-0.2070590427147651,0.7025122064546705,1.520645451456787,-1.6787694950520495,-0.3524538974749809,1.194516372166242,-0.04720237652128655,1.1932090129512598
5733,-0.5610901968831491,-1.4313200388555467,0.6903350343563363,0.09967029206371346,-1.4949427930270416,0.6671273488683027,1.7737349817150148,0.6376384107647596,1.1812604380719425,-1.0114850936024657,0.8457395689366741,-0.7685343831183896,-0.34828475728890773,-0.8741638988068801,-1.1691435102901364,1.1916305921032095,0.1019408166773909,0.6873410331987025,-1.0179976157264103,-0.9260043940154691
5734,-1.137548937853618,-0.1253788875607493,-0.6707550076773202,0.23576337139650524,0.5956569787533588,0.7053507374146866,0.13700994987403872,-0.12572865230962205,-0.7202058056339026,1.2462758260688034,-1.7155155762096939,-1.2785991985102354,-0.4649289522905689,-0.22436868021231124,-0.4107021519300578,0.975573568830342,-1.0704709411108209,-0.909444803287298,-0.9257085120446588,1.1627491557589913
5735,0.8084783129058879,-1.9522771173577635,-1.0663354656954003,0.12110338085344813,-0.13480925539705851,0.8901995878331922,-0.9404478043175887,-1.5235113997668708,-1.220178475628004,0.6518730124603509,-0.5111449018848975,-0.9626275797610798,0.4568921368130533,0.19702483238282265,-1.0446034121287902,-0.444893419659631,-0.035744802906433074,-1.4269679381661413,-0.7506856546235497,-0.12235172886230984
5736,-1.307560373649545,0.06958296509810348,0.004191624904682237,0.5154515644724607,1.264700164291025,-0.57676860774085,0.21260216932461684,-0.03469990185084467,2.5337597827800993,0.2746724448361643,-0.5521324695376457,0.1263011936775073,1.6885067949358337,-1.8948202853467548,-0.030127854549148052,-0.4518239848827447,0.5357411697278747,-0.6078349780405319,0.4859001013423343,0.6444579435480823
5737,0.13220062155827894,-0.04089991976322799,-1.1121262742471627,-0.9869821876844468,-2.4792227047121735,0.8136959180199304,0.7123344244454148,0.7515886904479938,-0.962600847684121,-1.257805376255819,1.1448913584078217,-2.4676843753161783,0.8928930308625905,0.7466409787566348,1.6804609886615338,0.3441059708211409,-1.1488906160887973,-0.5304757860668212,-0.14022747552277373,0.48221044005132
5738,0.4686185582610334,0.8844422957029278,0.7280357518935583,-0.2342009796632182,0.8191972709729392,0.5100512831987036,0.013432387232980385,1.0833205959210885,-1.496452099611623,-0.2604761644228664,-0.759333239224575,-1.2157301508522402,-0.5757708124945499,-0.6741181524919153,0.14170487273025836,0.30973311248097773,0.9710311500443273,-0.5447471201311525,-1.1525998820103096,0.12540327148945374
5739,1.1352809931462855,1.9307454973461606,-0.7097085943029825,-0.09098221167136326,-0.6664797182108018,-2.7003757729403945,0.8730161029609198,0.46868777330107636,-2.1928282867657454,-0.5276548836241555,1.1716736167317066,-0.31033712323009743,-0.06033448370085366,-0.3718068816719444,-0.4462633016142662,0.42032405321809246,0.3461741741659963,1.0987949935302026,-0.5394645722343501,-0.8863477315467488
5740,-0.49083028209554386,0.6015777017452878,0.43978411371651666,1.31280949322655,1.150966782952475,-0.9998580334714893,-1.6156830389656787,-1.0730087089127944,-0.9452113789534305,2.0321784606801434,0.45942549403388744,0.2669607790410009,0.9396114607332715,1.6168925091834696,0.907538757318642,0.521308772262231,-1.32927187427496,-0.6794362721270728,-0.4924991142330609,-0.190621581533963
5741,-0.5433163129480768,1.2785247591564202,0.03459216531726726,-2.8774184129201332,-1.2966411919858853,-0.05608925736269158,-0.23150507933750863,0.8356691239394517,-0.9254518761154783,-1.2165225643336834,2.390424801598172,-0.04717097549884117,-0.1225810276343755,0.4211313335690642,0.08863121325872368,0.41028739466337655,-0.31603303167974345,2.2797263626505706,0.21364010126830535,1.1732708011250934
5742,0.5102925165841021,-0.7956302945171263,0.2275445592058392,-1.667915293797186,-1.7342038473378036,-1.179714336838663,0.012243350419300572,1.8407457207311029,-1.080645861035827,2.2072740673263165,0.31301155098283057,-1.1321424354871255,-0.449802177213122,-1.3671261594795903,0.31704603549876,-0.5504229426681914,-1.7896672783285825,1.2824273914289168,-0.21893828106571858,0.16149464794112026
5743,-2.120035419087657,-0.7067227792885938,1.7038772931702624,1.4886175835019797,-0.5094902642921741,0.7354259675369349,0.3540323150688219,-0.6997429057188272,-0.5972027391439162,0.37002513479680194,-0.7274456130010644,-1.035336870001839,1.3002056107947173,0.8625154641805116,1.2632664059054128,0.3866634990263671,-0.351129004182856,1.4639574432578877,2.3300400744825183,0.23637996579594286
5744,-0.7401091243674078,0.6494222805970784,-0.7954238711939856,0.6070948930003794,-0.7328511608918492,0.4503758293283895,-1.3529074734197382,1.0351642908600964,0.3293800248922527,-0.4944353147558391,-1.034378142098672,0.6917117139753057,1.0357895631460794,-1.4145848230203593,0.007660618819631813,0.9256219894050215,3.3722476130011367,2.2484753914907603,0.33592340906725743,1.1265832378507872
5745,-0.8423558136400551,0.6925662405072293,-0.8010870830837128,-0.07503896598425563,0.6614587747639494,1.0287626833456143,0.24532480427310838,-1.2805656331044166,0.3914149980810548,-1.052962941347796,-0.05558270692887561,1.0484900252553258,-0.43746532114791253,0.8656058632729849,0.5557178181855967,0.6869339962086849,0.620452516650913,1.663339243839879,-0.15398139835847102,-1.1572317440202138
5746,-1.8988001544340727,1.0606819023286296,0.3326957011904478,-0.8895825350425316,-0.15205280087906803,0.5675333829025482,1.8261611268854754,1.0035279653918467,-0.4095550876727128,0.7303650738955912,0.532021380426372,-1.1731976072979782,0.7258428445034669,0.032097614523280124,-0.4616235555949083,1.5812925594802627,1.178761479928417,0.26076412783414965,-1.5098362817803712,-0.8085710691856982
5747,0.3057847480523859,-0.3631403362546843,-0.41505283837649065,1.9857006333886513,0.4391592015037621,0.061142696100974024,-0.9387783574923219,3.0807893633421353,-0.5412315427147381,-0.9857904710654306,0.2196241052083392,1.6576329370851284,-0.42384675086643425,-0.9807344423944715,-1.5016161503048093,0.4785108355613821,0.45713485053400943,-1.464445025210143,1.0591881831408314,1.0908960639415357
5748,-0.49212837653185265,-0.3605094963803575,1.6701395888734025,-1.1469750463328907,0.2870730660748053,0.6180348213424702,0.19323464923303052,-0.04803073994980427,-0.5279105187444252,-2.5040852365111137,-1.9393690932396777,1.0310140337862084,0.49382510932169704,-2.094152596152355,-1.6644769863542055,0.19519105845763765,0.4547940815026975,0.5443458297717709,-1.6529679700133577,0.9503721306950345
5749,-0.40586181578980624,1.8571144494484697,-0.7319796613825009,0.16929488580252883,-1.3913149907073692,-0.16112856295440545,-0.715137409421437,-1.8884393304481442,0.15785471033565976,-0.2624038542456252,-0.2997354820441422,0.7987142957449097,0.9360142785542863,-0.5119356505098221,0.38045675912435195,2.382165181623753,-1.790777256728653,0.4093477768888755,0.10191975904962722,0.09725970476615536
5750,-1.6354540346264372,-0.26048334922463773,0.13149633354568713,-1.5290551143633708,0.6961531096369246,-0.08661406377772404,0.44222468618740046,-0.34620034987204323,1.057739183756611,0.9716718223061354,-0.34893753826971485,-2.336429544864684,1.1078634552730608,-0.468697418910633,-0.9267134904015358,0.33956940050970985,-0.5064880773922544,0.2348627043694888,-1.2024832756173838,0.6909700563247545
5751,2.6162076425870078,0.44467264954415925,-1.5173557593816693,-2.0587138849651825,0.4269568437534615,-0.6846806857314334,0.08417315995992948,0.693644307682769,-0.6225747541523028,2.044964310883474,0.14687018638465174,-0.39065891930501795,-0.14723010183412316,-0.42985912813684424,-0.002658040228904758,-2.0494977639250687,0.4583690072803879,-0.28147473477222673,1.7958615473195014,0.16122570017691654
5752,2.4148607364543992,-0.6965634387092079,-1.7333258290401419,0.15826266113018925,0.8083474087299997,0.7053488157256428,-1.0353798372578236,-0.8064781534611488,0.3011541710182926,-1.069200298473326,-0.6604209465343118,-0.10855854811191823,0.016561122857901976,-0.7619496309645735,-0.5185860348006569,-1.5547300378948965,0.4908809972664994,0.9925831288736233,0.8377788389113436,0.7919974884925868
5753,-0.21701451069532782,-0.0034066846330188623,1.3877190383484215,0.2744243052685209,1.5950825632678807,0.9927817882232025,0.648401533399936,-2.767814709625901,-1.8688252345828082,-0.20898016583390536,-1.6849863387490345,0.34034288325405976,-0.03488147068482324,0.6820598766060953,1.5050401072361328,0.23483211219894862,-0.882498277717411,-0.6361425220647334,-0.277838974063265,1.147493133637742
5754,0.9936956987794457,0.6229308002177609,-0.06142489514422222,-0.42117280909105786,1.3031121340745693,-0.2637019123601961,0.1443757474630854,-1.5748910879980036,-1.8284787801146463,0.5580664247884849,-0.46805627054801036,0.3861616585596324,-1.0069164896754992,-0.3118119272834026,0.3184099447435377,-0.4578677843924569,-1.2638906819006515,-0.8423031259045413,0.19409150418450868,-0.8254874348611414
5755,-0.9532417562782348,-1.902436768337901,-1.650623456261779,0.6632132143765498,0.6036112950247349,0.3566288437898606,-0.8371941612993372,-0.7796540538816589,0.5290770043094546,-0.895945573038963,2.6770405912116915,0.48983653753634915,0.3379876885311007,-1.091843680758192,-1.1282383802627984,0.508365155722033,0.4841503092749807,-0.6686388621059476,0.32792241190377047,2.4140009923778267
5756,0.9500367511559943,1.0710214812347059,0.3685156585167237,-0.8434484236896866,-0.656381342270078,-0.40708079002872116,0.037605926428515034,-0.9128525230313466,2.046164540000354,-0.42420208013856553,-2.421537604848145,-1.3927366826908156,0.8942660034520964,-0.5354935686725824,0.0988181615431223,-1.4430377035734407,0.8633541659593947,-0.24796578479069545,-0.1688404435498899,1.0376403701338133
5757,-1.6209297457273006,-1.1026353335621268,-0.9285327559218108,1.7843071931740582,0.10974949183190172,-0.6861763765222896,-0.6966289311242893,-0.013808077185873313,-1.0674223510725767,0.41521488948624696,0.29663601599818673,0.8574555147987809,-1.3043440707479905,-0.5275132686329665,0.48117810719224596,-0.664145066463268,0.011230231107651974,-2.190251716259642,1.0148315196904434,0.002467237864416526
5758,0.0840906917697133,2.6118612255971194,-1.904427875100869,0.065872051283528,0.9429291744536527,0.11474612329276423,-0.4451548994101726,0.8516852161303836,-1.1882442178123291,-2.1165841568258354,0.45784599864900855,0.20600525970079614,1.4508902887397248,-0.9062758453431572,1.7607827911995437,1.2962698112049234,0.6434709358440519,-0.8414795973985412,-0.4184655341108979,-0.7637669075001401
5759,0.045500870211231316,0.8812471380097004,1.5888791857470772,1.2697009724086088,0.7221495000190048,0.2951677524910275,-0.4662553497431214,-0.16286756156335602,0.19049419562391545,0.3766285043589641,0.7283489805790079,-0.1603088793353988,-1.345838661972043,-0.9599554941911133,-1.1251040533833039,0.4189299605673568,0.7629370356713815,-1.0406032414102604,2.116511303837589,1.5129062141276775
5760,-1.1701224509069403,0.2835275629383448,1.9852446486974127,0.9087576652829172,0.1729380036117264,-0.022648328099547903,-0.12562484422153772,0.3015931462789135,-0.3679085549915843,0.4562809927616577,-0.22367927688000347,-0.6939499771992254,0.6614184448853113,1.3452945600868207,-0.21123880626721245,0.34962006660125805,0.7569818917422272,-0.1928097584592331,0.9502632230708961,0.9176365694071394
5761,-0.22212028505174214,-0.7755027636263396,0.46878915593452575,0.2632073246934762,-0.3249623824650281,-1.0407076168647793,0.3262951674341303,-1.5730987911133496,-0.13790769480763587,0.7116688289831447,0.135161907659526,0.4655034141041522,-0.6455420601384162,0.9420021632224663,1.0191134485879847,-1.2992230544609744,-1.4487293922914126,1.0127262948785074,-1.683028886232376,1.5386605431533462
5762,0.20879016079372129,-0.4666721736528691,1.143833459113195,0.20435927016295236,-1.0768129562042073,0.19234711446326153,-0.4791244081349945,-0.7006027282640501,-0.24020754681788342,-0.5073533373813456,-0.9216784499874727,-1.477507308767283,-1.770626913889684,0.04945341890975213,-0.10953094936927481,-0.7202016922470095,0.9314046450992095,3.280172389734005,-0.16196391567065305,0.14124561867087734
5763,-0.7408392310096662,0.3856579776087334,-2.2409491385664415,0.5770331853407338,-0.5315602611435246,-1.2187921703862936,-1.2430949458017393,-0.038786965865677,1.362726228840688,-0.17931286826069226,-0.24266760857022251,0.2454658926718276,0.866700675830437,-0.2859703762094835,0.46906319073568975,0.08363420882237622,-1.0041518628294144,-1.2511377982095206,-0.0016342245982063138,1.9787544511697006
5764,0.1740365014613124,-2.1936724599141475,0.30300600441598485,1.8021737575979684,-0.16629043196661872,0.5034334267437733,0.26491212171761247,-0.06072638961434746,1.5311184561686235,-0.12314965984220638,1.660710586500345,0.4029836146039816,0.22901491897725954,-0.19029810221372917,0.41340135911709114,-1.138215485568723,-3.1329297495540205,0.5214639087879389,-0.37734546787170137,-0.6105195925747644
5765,0.9958722326632762,-1.923356781999376,-0.23721772350355583,0.343249052638143,0.4147385078849665,-1.2287429037448898,-0.3956158200555813,-1.190428643663766,-0.9745763912091064,1.668984666813127,-0.7801489784939087,-0.47016259433565993,-0.2513750450146835,0.3153407971090281,1.2100749480296402,-0.005971408331560299,-0.5289485201297595,0.6797766221441119,0.07741573388625503,0.8463043965962872
5766,-0.16255433073388909,-2.0378848648708954,0.4439755295427996,0.07039043736196496,2.226354173155636,-0.297776240970058,-2.061421415337927,1.1313366334513186,-2.453969937250634,-2.191763287181134,0.9150550947226143,0.9537765348546995,1.0671544450970567,-0.17269491712242238,-0.6354135075772847,-0.894033016652044,1.1545187132101027,0.46555194689205087,0.5978001828261744,1.4095554591507116
5767,-0.18469323442257748,0.6612707885871354,1.752022076230401,0.5812651816143825,-0.7987736250410429,0.4770353957293032,0.20096828388402624,1.9972687979425452,-0.7656235527127896,0.0640345719007435,-1.9001605345010306,-0.30616241713963727,-0.15751882660974215,-0.14873247065669756,0.07017051591091807,0.2634464045750349,-1.4564797985376046,-2.515742642702725,0.0750089381185443,0.0791769199716802
5768,-1.080057080819483,2.008901667511771,0.1893244921811484,-0.9591160017165723,1.9436074421425664,1.4798364699308442,0.7756355531957708,-0.14293074933638789,-0.6248245026926813,0.8394672287100409,-0.02507750321697299,0.01703428696778403,0.5505786673361582,-0.7698589601410566,0.07378900742652926,1.09213652834369,2.21177716697099,-0.6531375040302582,0.5325180738989984,-0.3096348292074172
5769,-1.0414044611447297,-0.21490020596536294,-1.2959413358130385,0.05894897053832421,-0.5879637624344659,-0.7214767960744257,0.27577498026192915,1.5314146096923087,-0.1153883446501713,-0.23160109911332524,2.2096373178990514,0.9350266249189825,-1.1550718412377872,2.40313087999451,-1.2411141676535467,0.09882614594943138,0.008044768124651554,1.4963180624853352,-0.2113108588269774,-1.2993702720911122
5770,-1.2904108326012182,0.04618502163604375,0.7500647027448228,0.8432262040572366,-0.47361857016153663,0.6710240045342942,-0.3271460304288639,0.8577259460932198,1.3669077523382929,-0.06543904608123706,0.377362786859051,1.4330009102836745,0.23823213312214747,-0.04995580041969745,-0.47786733439820533,-0.19531657369786734,0.10509962203211558,-2.295376246244782,0.2545081318332569,-0.890029113275765
5771,0.6145874602778346,1.3218445012849147,-0.16148225803295924,-0.1274020242392613,1.8655523524033224,-1.0863336109728983,0.5636059866817538,-0.8929647952365736,1.7222186519357974,-0.8412518929636592,-0.7153997541853339,0.03803111565164005,0.9777556339557093,0.7698718366830251,-0.022593671236360507,1.3279481547915848,3.0963236199407316,0.22568260240050583,0.61549287687132,-1.0365250917810884
5772,-1.0886566582007242,-0.5567330791409913,0.22282602605385846,0.49667703884033076,-0.08357101512557985,-0.5519514994997997,0.21955265547116334,0.06878072987247631,-0.8064316221232483,-0.5111395861506389,2.2670711238124337,0.24374349491605243,-0.9657957823868927,0.7814693542000888,1.1626103667295633,-0.8948315690484328,-1.1389000887093703,-0.9939066852247347,-0.5674685107494364,0.3792038299176656
5773,0.40403872427826465,-0.0003032127512534389,1.5690913552165093,-1.2171111099498952,-0.5485783864672519,-1.019348424756263,0.8199860766660465,-1.0801728905332793,1.055715840873515,0.38711175007789855,-0.8902340440465053,-0.09255152312040453,1.4389998608921875,0.02737174893416882,0.19562586168083726,2.0035568166657876,1.7285377724444855,1.1160643961186651,1.2848882173925458,-0.30321992361437283
5774,-0.6531953672054618,0.6541255546092476,0.052505756012162653,-1.0944300082188432,0.02882612219111435,1.4798256449664597,1.3686126983986469,0.5984635094091544,-0.17572980031499394,-0.6016718505279887,1.699231160111943,-0.7356198072085923,-0.11047312966089365,-2.0617363606716457,-0.134837149226883,-0.5739982100079088,0.1341849363577577,0.5500404829769667,0.5536515590464917,-0.5774199520945199
5775,-1.6278998511076341,0.07482097670647576,0.6979387259684965,-0.10545928146176703,2.7897402091916836,1.9677042856256166,2.30161236293504,0.12744083555062785,1.2445763234553784,-0.19275069490442245,0.4606620346760492,-1.001358761581863,0.9497171497553945,2.0103681838265213,-1.2750703010554199,0.008736642905979683,1.446006957727907,2.3244406574721372,-1.1779925423008568,0.3175622438563786
5776,0.6351056459415604,1.343039343234082,-1.012530203812449,-0.24122255859760316,-0.6682977965995136,2.0223654687043764,0.9116272591466629,-0.3098493604697345,-0.2879844492564099,-1.8795904463275435,-0.22712730775819878,-1.3061242351049556,1.0388569407755228,0.5054029597398827,2.9873133314145663,-0.9997737603665977,1.5194947810064907,0.263945714654147,0.42312084979186687,-0.004139946237622791
5777,1.5084414735598304,0.887990017683817,-1.2020416417471607,-0.5388494333219371,0.4313477895411495,1.4520272857942766,-1.1799230663474323,-0.11669804648691715,0.5351716403871283,-0.09311166378091654,1.1380176103835047,-0.43572476911862634,0.1598102729751824,-0.9850339964501352,1.221858228284569,0.10555581758271579,-0.0704532643706788,-0.5209849121155872,-1.7309533102389323,-1.6177090129955558
5778,-1.1204557064334375,-1.0047153724926572,1.5275408856834618,0.7323294488905389,0.4667736231887706,-0.7596986389365155,-0.09712694872416767,-1.0854727915385916,0.3958959591627269,-1.925395996372367,0.3454169947871592,0.4297332231786464,1.2796059177631818,-1.7623382291183245,-1.3526014592054139,0.4006697591287617,0.5951962646673482,-0.36796257695531087,0.8386213567617994,1.2135379859709696
5779,0.2980313724437477,-0.6121194018088306,-1.196747561957111,-1.2065957870277093,-1.103849629835628,-1.5536985713413076,-0.0987461488838984,-0.3947142310866457,-0.15862692948265755,0.1571511177815908,0.3402617436059069,0.9777499687146713,1.1446525415945477,1.3601102533655756,-1.3496154025154055,-0.6155477875113631,-0.605548448813871,0.3991531736089184,1.1746755420829458,-1.1416962968628823
5780,-0.903907937565954,0.6368754447646848,-0.5661420980651524,0.9177590452080033,0.3103690439778811,0.7870104282594472,0.45307175106097786,-1.4083457485505533,2.3839438431044293,-0.28280462541589796,0.9205911029341675,0.7248118203042373,0.6887746228191896,-1.3170353682610993,-1.2832403196808022,-1.1697189855953165,0.313984158525011,0.2177782990448398,0.3037132965021175,-0.8004226420307261
5781,-0.44773066389466193,-1.195618708535376,-0.6447164725402342,-0.02116915279693708,-0.8282311559824979,-1.74206057689537,0.8353307046830984,-0.24287072760270972,-0.3483378012865115,0.5469053148164665,-1.6921907661680973,2.3442978466444293,0.16930184465645373,-0.009196737251217895,1.439560701394538,-0.5714832924087285,-1.2703421666116221,-0.4800352997937915,0.195758652343309,-0.9773854669018819
5782,0.012869382891508338,-0.33888265670447115,-0.5095107811928659,1.514438922673158,-0.9197696650420197,-0.33246608698950464,1.160066068154779,-0.7506038051074928,-0.23567133142812424,-0.6694540343054916,0.3761762627101684,-0.5591314640236695,-0.6115636725582037,1.4872362304982927,-0.6075607571235893,-0.8825183332951789,1.3018101416516186,0.20607945512112621,-0.3293021203141695,-0.7469632565199871
5783,1.4287490785395793,-0.8578694630680889,-0.04682322312322626,0.3753269915113184,0.7166989709753095,-0.06314682759117576,-0.4831664318327891,0.42442619982525764,-1.8884311072338609,-0.632124832618271,0.38621406158412014,1.9165278198163818,0.4776372686608875,-2.9849216489994386,-0.2705491517704355,1.0444894738351733,-2.2630021358011807,-0.173958341689394,-1.2974235519506483,0.45949155910651107
5784,1.1661850659577246,-1.531571643066519,-1.0860021448023534,0.85713182978302,-0.34927413770439414,0.1563551907749901,0.21656442214599478,1.031138728348578,-1.3924293753004784,-0.043450216891134326,-0.4210420264524421,0.25404484597376586,-0.2737396364378481,-1.395668350802229,0.4004123739907493,1.601925772784481,0.29173082288477137,-0.7718646186057794,0.033528227266267634,1.5611779502284666
5785,-0.8582773129643664,1.1319371751668132,0.33620894930807016,1.11037675748896,-0.06326034119598868,0.2787707273870227,-1.042836478144426,0.7594689640257154,0.772017726940991,-0.2502385792836207,-0.21354656783428913,-0.5758719067263681,0.41866952244603883,-0.2536369994872977,0.5084550449524554,1.100526225862675,-0.2284845818642142,0.9410288656027248,-0.8434461228291685,-0.8046420674201947
