id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5717,-0.225291907444064,-0.18702670391798745,-0.17976469448968088,-0.20417621849098816,-0.1947356062341897,-0.21171753597422954,-0.2738356473917435,-0.18317225275988636,-0.1552973088773867,-0.11932243140177613,-0.46182425567872876,-0.42396422236491776,-0.41991277968558005,-0.34796474589734167,-0.3393030408587575,-0.2750387776692628,-0.29054602378672795,-0.238994908315155,-0.2803475646283951,-0.254362449512643
5718,-0.1389857184691906,-0.2331683945932272,-0.16026899225522728,-0.2019976156624962,-0.17836815421500657,-0.21300235302692985,-0.20110382988670458,-0.06563942324329505,-0.05094781955372111,-0.08820751408203212,-0.47062566563728975,-0.499963698832494,-0.4141848779665166,-0.4463170095612637,-0.41753779604596825,-0.43737589468272536,-0.4623830753586374,-0.5021989775521284,-0.5080665841911695,-0.49940487915258536
5719,-0.22244296528372828,-0.23216288559546155,-0.22864360410328233,-0.19250114179471078,-0.22853188088130835,-0.25160272621892826,-0.3031629931599045,-0.17864746226994146,-0.12485273088948647,-0.15719660365094384,-0.3662660904143499,-0.3821924512917464,-0.38847917269071863,-0.3814939266918605,-0.32645018822085864,-0.288869564747002,-0.35369264761640523,-0.37101605769357326,-0.3703175330936875,-0.26414179391104436
5720,-0.08150412076359535,-0.01972117901200322,-0.06871181184757853,-0.13049475359917073,-0.1721116537844656,-0.1455215269546665,-0.043909256569362495,0.06267469719378199,-0.0152522501330453,-0.04541752006601077,-0.3784204184523628,-0.3479647458973415,-0.3603984837753089,-0.2694505808701765,-0.24598015431401324,-0.30172241738490096,-0.2714064497498567,-0.30898707322371344,-0.3275678275806759,-0.36822195929403007
5721,-0.22490087616715515,-0.19462388301221575,-0.12831615077067876,-0.18764118163884422,-0.15188975060718135,-0.20294726304927474,-0.14189052224051318,-0.09636330928613018,0.01859988612506032,-0.014917080467123535,-0.45777281299939093,-0.5044342562717631,-0.4963313709130878,-0.5209194368290684,-0.46224337043866026,-0.4695080262774727,-0.4109716648070416,-0.41236871400681335,-0.4041261237281608,-0.35676615585590293
5722,-0.04692578356265906,-0.07614140610884597,-0.04513821201107592,-0.02329632211516947,-0.09088887140940685,-0.1232886057818512,-0.07396280328035403,0.038654204469383634,0.00307035827068182,0.02519155622152313,-0.48836819047438956,-0.4755153378364905,-0.48613291175475504,-0.4992651742326082,-0.44701553416114964,-0.4978681250328366,-0.49269904299368167,-0.4534419604800988,-0.4393317635624057,-0.4785888460759881
5723,-0.17116200639768714,-0.2113265046973207,-0.20216520049545714,-0.2669088076293588,-0.2617136778075703,-0.19719351711761648,-0.1469739288403277,-0.07061110662113565,-0.07602968288687197,-0.043071332404557926,-0.3479647458973416,-0.3703175330936876,-0.29641363042576874,-0.3059135649842156,-0.3081488437038504,-0.30633267974414724,-0.308707663383759,-0.27503877766926293,-0.2595315315517979,-0.19414962900248603
5724,-0.13898571846919067,-0.1631737960265499,-0.08971577757868042,-0.17859160065895452,-0.1285954588256136,-0.13557816019898528,-0.02095013445371659,-0.015922589464889007,-0.007655071038816988,-0.02005634867792502,-0.4298318290039586,-0.4723021246770156,-0.36654550025430427,-0.3947658940896908,-0.3394427457787347,-0.4218686485652602,-0.41167018940692757,-0.4580522228393454,-0.4479934686009897,-0.4467361243211951
5725,-0.18171985087422504,-0.20250037016137898,-0.16970960451202577,-0.14423670990196608,-0.027150773273270607,-0.012291584750735805,0.006254470096939272,0.12077077262023396,0.1320548180396026,0.05328994654797058,-0.3837292054114949,-0.3508985492168618,-0.3409794998984833,-0.32631048330088125,-0.24570074447405893,-0.23508317055579456,-0.2275391048770278,-0.1831129403242901,-0.1653704154871906,-0.08531949634027672
5726,-0.22976083632302177,-0.25204961910682394,-0.28126524165301087,-0.31679322624072587,-0.3085815694256406,-0.25668613281874275,-0.2223312420617543,-0.23612905997553682,-0.19870178061426472,-0.18607705653120893,-0.41977307476560294,-0.3700381232537332,-0.35550881157610836,-0.30367828626458127,-0.29152395822656807,-0.26260503979129557,-0.28216372858809813,-0.24011254767497228,-0.2656785480307931,-0.2737814333894686
5727,-0.21752714351687472,-0.25841784275933893,-0.1864680878081177,-0.3162346101308559,-0.27679631277405303,-0.24227383718410372,-0.18121709637534217,-0.046199582619828414,0.01675645296249025,0.021281243452434977,-0.39630264820943967,-0.45134638668044164,-0.35075884429688486,-0.3902953366504216,-0.32211933570156653,-0.33161927026001364,-0.3027003518247409,-0.29599451566583723,-0.29347982710624826,-0.25925212171184364
5728,-0.07379521844739312,-0.14887322361388486,-0.12792511949376992,-0.12228309678408564,-0.15077251838744193,-0.1833956992038342,-0.12870718204758755,-0.11719969018427115,-0.05999740053361074,-0.00653783881907756,-0.4583316326792997,-0.4682506819976782,-0.48725055111457216,-0.5052724857916261,-0.5529118635038386,-0.5376840272263278,-0.5652058964618287,-0.4809638297156,-0.5167282892297533,-0.43290533724345603
5729,-0.16674893912971622,-0.23936903341278123,-0.2554013157660424,-0.31103948030906753,-0.30768778364984917,-0.27735492888392277,-0.27869560754761014,-0.12088655650941134,-0.11161352908557383,-0.06061187825446745,-0.29152395822656807,-0.2972518599456317,-0.32421490950122406,-0.27154615466983395,-0.2524065806329626,-0.1878629076035138,-0.21007598987988257,-0.16998067784643706,-0.16006162852805844,-0.17109831720625432
5730,-0.23249805526138345,-0.27590252699826157,-0.22478915294518112,-0.3345013569235963,-0.32025664612191806,-0.31455876180124676,-0.17512818077776213,-0.1534538757148166,-0.008660580036582535,-0.07575037483193711,-0.42731714044436964,-0.4505081571605785,-0.36431022153466947,-0.39574382852953105,-0.3680822543740529,-0.42787596012427825,-0.4141848779665163,-0.43332445200338765,-0.39015563173044465,-0.3971408777293028
5731,-0.2565185479857819,-0.3213180167306705,-0.2450669177334524,-0.2834438444815028,-0.2173036970729268,-0.2952865060107409,-0.32187663284054024,-0.3346130801455699,-0.2731094464489129,-0.208701008980933,-0.3493617950971132,-0.362074942815035,-0.29236218774643097,-0.3190458274620689,-0.32253845046149815,-0.28439900730773265,-0.22963467867668524,-0.2635829742311357,-0.2792299252685778,-0.2711270399099025
5732,-0.16842478745932538,-0.14501877245578373,-0.18596533330923484,-0.2533902977705113,-0.2227222733386631,-0.18697084230700048,-0.13954433457906035,-0.13541057536602433,-0.12881890526956152,-0.08971577757868039,-0.5164488793897991,-0.5062504202314663,-0.4943755020334074,-0.47467710831662757,-0.41167018940692757,-0.40510405816800077,-0.4324862224835246,-0.4498096325606927,-0.47537563291651347,-0.4337435667633189
5733,-0.21356096913679953,-0.2275263718835429,-0.27685217438504,-0.3340544640357004,-0.25339029777051125,-0.21076788858745102,-0.19484732945616365,-0.16278276474964112,-0.10323428743752788,-0.0855820183656444,-0.49255933807370433,-0.42927300932404994,-0.38847917269071863,-0.3563470410959714,-0.28216372858809813,-0.22767880979700492,-0.28607546634745884,-0.2525462855529399,-0.24653897399392186,-0.21356861287931153
5734,-0.15708488042896987,-0.21166167436324262,-0.17898263193586325,-0.13060647682114465,-0.183619145647782,-0.19942798155709543,-0.14786771461611925,-0.0785434553812858,-0.07709105349562452,-0.1287630436585746,-0.3356707129393512,-0.3031194665846724,-0.261347695511501,-0.25296540031287135,-0.1979216618418694,-0.23648021975556627,-0.2001569405615041,-0.18492910428399334,-0.1780835632051124,-0.20406867832086453
5735,-0.04765198450548969,-0.0542995162129395,-0.06167324886321993,-0.09468746095652097,-0.03117280926433267,0.022063306006252618,0.036196293585956815,0.008377211314444225,-0.03497139881144685,-0.14323120090420052,-0.5766616998999561,-0.5091842235509866,-0.4762138624363765,-0.4359788454829536,-0.40314818928832064,-0.38931740221058153,-0.3518764836567021,-0.2943180566261114,-0.3351118932594426,-0.3135973355829597
5736,-0.12088655650941137,-0.02340804533714343,-0.02966454576768437,-0.11395971674702673,-0.017598437794498215,0.003964144046473362,0.030889440542194377,0.08803586858186772,0.16752694101633042,0.043905195902159126,-0.38414832017142664,-0.4267583207644609,-0.39141297601023894,-0.3888982874506502,-0.3300825161402648,-0.38973651697051304,-0.3370677621391229,-0.40049379580875466,-0.360398483775309,-0.3318986800999679
5737,-0.07798483927141607,-0.11496522574479222,-0.13038303037719676,-0.22132573306398887,-0.22646500127479044,-0.1321706019287799,-0.13563402180997225,-0.060220846977558654,-0.020056348677925,0.0018972644399554012,-0.3077297289439188,-0.27098733498992517,-0.2715461546698339,-0.2515683511130997,-0.2458404493940361,-0.2436051706744015,-0.23703903943547483,-0.23592140007565768,-0.24989189207337367,-0.258693302031935
5738,-0.07139316917495321,-0.11178111391853472,-0.061393940808285065,-0.10194947038482753,-0.09351436712579456,-0.1555207553213346,-0.13825951752636,-0.13943261135708637,-0.13820365591537298,-0.12127758778632015,-0.4165598616061281,-0.43919205864242855,-0.38121451685190627,-0.3556485164960856,-0.2642814988310215,-0.29487687630601994,-0.2990680239053348,-0.26204622011138684,-0.24472281003421878,-0.23787726895533787
5739,-0.0931791974598727,-0.07664416060772876,-0.04692578356265905,-0.1621124254177974,-0.15010217905559825,-0.07278970944962755,-0.020000487066938067,0.025470864276457988,0.0589878308686418,0.01820885484815152,-0.5116989121105756,-0.49074317411400137,-0.48040501003569136,-0.4428243865618347,-0.45036845224060146,-0.480125600195737,-0.49912546931263113,-0.4988460594726768,-0.4945152069533847,-0.44003028816229145
5740,-0.15043734872152015,-0.24489933290049154,-0.26126678491967453,-0.30841398459268,-0.245737257065296,-0.13619263791984199,-0.10714460020661594,-0.11725555179525808,-0.11228386841741746,-0.18657981103009166,-0.3148546798627542,-0.29040631886675095,-0.26693589231058745,-0.276016712109103,-0.230333203276571,-0.26805353167040485,-0.29278130250636253,-0.27797258098878336,-0.24360517067440146,-0.2637226791511128
5741,-0.09887708178054397,-0.17267026989433537,-0.20976237958968544,-0.19635559295281194,-0.20272381660532682,-0.15674971076304803,-0.16440275146826341,-0.023854938225039164,0.044687258455976736,-0.02162047378556027,-0.2588330069519121,-0.2911048434666366,-0.26498002343090726,-0.25645802331230044,-0.301023892785015,-0.3101047125835306,-0.2969724501056775,-0.3197443520619549,-0.2519874658730312,-0.29711215502565463
5742,-0.1794295248237591,-0.20780722320514133,-0.20518172748875363,-0.2703722275105512,-0.2850079695891381,-0.1831163911488993,-0.17434611822394455,-0.19149563279694518,-0.22244296528372834,-0.13686297725168564,-0.48166235431548565,-0.4989857643926539,-0.4261995010845523,-0.41320694352667636,-0.38470713985133526,-0.3936482547298735,-0.3495015000170904,-0.3230972701414068,-0.2681932365903819,-0.37045723801366476
5743,-0.1713854528416349,-0.14909667005783278,-0.12764581143883508,-0.22501259938912913,-0.2301518675999306,-0.20082452183176974,-0.10909975659116003,-0.019274286124107424,-0.049271971224111914,-0.06206428014012877,-0.456934583479528,-0.54299281418546,-0.3841483201714265,-0.4058025827678867,-0.31695025366241153,-0.35592792633603987,-0.3564867460159485,-0.411111369727019,-0.3390236310188031,-0.34181772941834654
5744,-0.004470959212559535,-0.09742467989488264,-0.09412884484665125,-0.17602196655355373,-0.15317456765988172,-0.06949387440139616,-0.04552924328798474,0.026141203608301633,0.06016092469936828,0.04401691912413305,-0.3761851397327282,-0.29683274518570024,-0.30689149942405597,-0.2118921538395856,-0.21580389159894622,-0.19400992408250894,-0.1910761207629884,-0.23634051483558904,-0.23019349835659392,-0.27685494162896607
5745,-0.16959788129005185,-0.24797172150477487,-0.29752097045021997,-0.3546115368789067,-0.3041126405466829,-0.27690803599602704,-0.19183080246286704,-0.09876535855857,-0.0660863161311908,0.008097903259509372,-0.40622169752781817,-0.4161407468461966,-0.4274568453643469,-0.42619950108455235,-0.3981188121691427,-0.4535816654000763,-0.45483900967987057,-0.4548390096798707,-0.4760741575163993,-0.4893461249142298
5746,-0.25227306555077184,-0.27344461611483456,-0.2404862656325206,-0.23473251970086242,-0.14434843312394,-0.0188273932362116,-0.09345850551480758,-0.0664773474080996,-0.12138931100829407,-0.15663798754107403,-0.37800130369243146,-0.27922992526857776,-0.283700482707847,-0.2391346132351323,-0.20616425212052203,-0.18506880920397048,-0.2222303179178956,-0.24849484287360213,-0.2677741218304505,-0.280207859708418
5747,-0.1045749661012152,-0.20216520049545714,-0.11502108735577918,-0.19356251240346328,-0.1502139022775722,-0.14250499996136995,-0.05575191809860078,-0.01854808518127675,0.08440486386771455,0.004969653044238861,-0.4640595343983632,-0.466294813117998,-0.41628045176617384,-0.4062216975278181,-0.37031753309368753,-0.32938399154037895,-0.33203838501994515,-0.3504794344569305,-0.31192087654323386,-0.32058258158181785
5748,-0.14390154023604423,-0.1528393979939599,-0.1674751400725469,-0.23367114909210998,-0.21987333117832752,-0.21400786202469538,-0.17121786800867403,-0.0903861169105241,-0.028547313547944916,-0.0874813131392015,-0.47314035419687894,-0.44450084560156067,-0.4313685831237072,-0.3613764182151492,-0.3942070744097823,-0.3703175330936877,-0.39197179569014773,-0.3775821889324999,-0.3500603196969991,-0.28886956474700204
5749,-0.15429179987962122,-0.12552307022133002,-0.18049089543251154,-0.1674751400725469,-0.1645703363012242,-0.23199530076250074,-0.28422590703532047,-0.23590561353158881,-0.1916073560189191,-0.1326174948166757,-0.34992061477702185,-0.3228178603014522,-0.2849578269876414,-0.2719652694297654,-0.2818843187481439,-0.25939182663182075,-0.24528162971412734,-0.2920827779064767,-0.30200182722485525,-0.3196046471419776
5750,-0.09982672916732255,-0.15038148711053312,-0.17836815421500654,-0.27193635261818633,-0.2527199584386677,-0.19501491428912457,-0.2299842827669696,-0.1073121850395769,-0.0329603808159158,-0.0630139275269073,-0.4278759601242784,-0.3654278608944868,-0.32435461442120117,-0.3191855323820463,-0.35690586077588005,-0.3661263854943727,-0.3866630087310154,-0.4025893696084119,-0.367383729774167,-0.391412976010239
5751,-0.18708256552897443,-0.19199838729582808,-0.2251243226111031,-0.18702670391798748,-0.21305821463791685,-0.17864746226994146,-0.14948770133474154,-0.11273076130531332,-0.024357692723921978,0.022063306006252635,-0.3833100906515633,-0.3876409431708555,-0.3257516636209728,-0.37073664785361904,-0.36011907393535464,-0.3657072707344412,-0.37576602497279676,-0.373111631493231,-0.4062216975278181,-0.38596448413112966
5752,-0.11435074802393547,-0.06016498536657165,-0.11485350252281827,-0.15870486714759208,-0.13792434786043814,-0.16825720262636448,-0.12552307022133005,-0.03061419315446292,0.01804127001519057,0.10244816421650683,-0.45455959983991623,-0.43486120612313667,-0.4477140587610353,-0.38121451685190616,-0.419773074765603,-0.34558976225772986,-0.3711557626135505,-0.2884504499870706,-0.3163914339825029,-0.24765661335373926
5753,-0.1549621392114649,-0.1972493787286035,-0.17959710965672004,-0.20188589244052227,-0.09882122016955702,-0.06832078057066973,-0.06005326214459773,-0.030670054765449924,-0.03759689452783456,-0.04161893051889661,-0.32994281122028774,-0.29599451566583723,-0.21594359651892336,-0.22055385887816972,-0.17864238288502107,-0.21189215383958565,-0.18828202236344524,-0.3053547453043071,-0.22195090807794138,-0.27867110558866925
5754,-0.23495596614481024,-0.24445244001259567,-0.2440055471246999,-0.23205116237348763,-0.1708268367317652,-0.16825720262636448,-0.19697007067366856,-0.09289988940493785,-0.07569451322095018,-0.08105722787569955,-0.38889828745065,-0.3888982874506501,-0.41851573048580865,-0.3358104178593286,-0.30325917150464965,-0.2483551379536251,-0.23270818691618284,-0.21706123587874065,-0.250031596993351,-0.28076667938832656
5755,-0.07753794638352025,-0.09206196524013327,-0.14216983029544805,-0.2635571109701405,-0.2089244554248809,-0.2156837103543046,-0.12786925788278297,-0.07804070088240302,-0.0017337402741978711,-0.08882199180288883,-0.4535816654000761,-0.4967504856730192,-0.4535816654000763,-0.4087363860874072,-0.3518764836567022,-0.3578837952157202,-0.3545308771362682,-0.3138767454229142,-0.3075900240239418,-0.29781067962554036
5756,-0.2756790805543135,-0.33198758442918247,-0.2286994657142692,-0.18993150768930994,-0.1670282471846511,-0.12831615077067876,-0.1004970684991662,-0.02709491166228363,-0.0533498688261609,-0.05524916359971806,-0.5227356007887713,-0.5399193059459625,-0.4562360588796422,-0.44296409148181204,-0.42578038632462084,-0.371574877373482,-0.4130672386066992,-0.3623543526549893,-0.39797910724916546,-0.365567565814464
5757,-0.18149640443027704,-0.21747128190588771,-0.17250268506137434,-0.25177031105188924,-0.1622800102507584,-0.15870486714759213,-0.15323042927086872,-0.1087645869252382,0.009047550646287959,0.009773751589118564,-0.35522940173615397,-0.3388839260988261,-0.36333228709482945,-0.2976709747055632,-0.2782519908287375,-0.2512889412731453,-0.26735500707051896,-0.20644366196047634,-0.2047672029207504,-0.21762005555864927
5758,-0.11390385513603972,-0.07195178528482297,-0.0783200089373379,-0.09161507235223752,-0.05469054748984832,-0.10837355564832943,-0.0650249455224383,0.029660485100480936,-0.0005047848324844469,0.00044486255429405095,-0.5108606825907126,-0.4718830099170845,-0.4925593380737046,-0.38638359889106133,-0.38875858253067297,-0.3694793035738245,-0.38945710713055887,-0.43053035360384456,-0.4141848779665166,-0.4030084843683435
5759,-0.1830046679269253,-0.2786397459366233,-0.32232352572843603,-0.2694225801237727,-0.21534854068838274,-0.18166398926323804,-0.23545872064369294,-0.2392014485798203,-0.18624464136416977,-0.202276923717431,-0.19596579296218913,-0.21287008827942572,-0.19359080932257736,-0.21231126859951707,-0.18814231744346813,-0.1927525798027145,-0.159642513768127,-0.18255412064438165,-0.13240005437258032,-0.15000287428970285
5760,-0.02893834482485375,-0.06714768673994327,-0.10781493953845964,-0.23679939930738036,-0.25679785604071675,-0.21735955868391374,-0.1748488727228273,-0.03083763959841084,0.008153764870496374,-0.044914765567128055,-0.44072881276217707,-0.4791476657558968,-0.40007468104882293,-0.3872218284109242,-0.3714351724535047,-0.38121451685190627,-0.40538346800795516,-0.42466274696480366,-0.4533022555601219,-0.44310379640178893
5761,-0.10803838598240754,-0.10993768075596462,-0.05781879770511881,-0.05642225743044446,-0.07513589711108046,-0.10513358221108497,-0.07586209805391107,-0.008381271981647695,0.0059751620420044225,0.009438581923196738,-0.31653113890248,-0.30661208958410147,-0.2672153021505418,-0.33357513913969394,-0.2515683511130998,-0.24206841655465278,-0.1969437274020292,-0.23256848199620564,-0.25031100683330526,-0.33106045058010497
5762,-0.02877075999189281,-0.0556401948766269,-0.05726018159524908,-0.16060416192114915,-0.14144362935261745,-0.02229081311740394,-0.027541804550179422,-0.011677107029879058,-0.015699143020941143,-0.09250885812802903,-0.33902363101880323,-0.2927813025063626,-0.26959028579015365,-0.20490690784072746,-0.19666431756207498,-0.17836297304506676,-0.17850267796504396,-0.12429716901390499,-0.0892312340996373,-0.07889307002132727
5763,-0.23802835474909384,-0.23758146186119794,-0.2367993993073804,-0.3170725342956607,-0.283164536426568,-0.28903000558020014,-0.2133375226928517,-0.14742082172822354,-0.09384953679171638,-0.03893757319152189,-0.4023099597684576,-0.4488316981208528,-0.4010526154886632,-0.3774424840125227,-0.3074503191039645,-0.33357513913969405,-0.338883926098826,-0.3816336316118376,-0.34614858193763853,-0.4095746156072701
5764,-0.1680896177934035,-0.16596687657589862,-0.11988104751164581,-0.17026822062189553,-0.1826694982610035,-0.1329526644825975,-0.011732968640866042,0.03714594097273532,-0.06915870473547431,-0.039552050912378615,-0.40705992704768107,-0.39169238585019345,-0.31080323718341635,-0.31136205686332513,-0.2089583505200652,-0.28174461382816673,-0.25073012159323677,-0.30912677814369055,-0.2695902857901536,-0.3081488437038505
5765,-0.1536773221587645,-0.20953893314573752,-0.19199838729582794,-0.11055215847682129,-0.11591487313157073,-0.2059079284315843,-0.16792203296044256,-0.09496676901145581,-0.03256934953900698,0.011337876696753787,-0.5205003220691367,-0.5594779947427649,-0.5096033383109181,-0.5097430432308954,-0.5207797319090911,-0.4611257310788428,-0.48557409207484614,-0.4665742229579522,-0.49758871519288206,-0.4816623543154856
5766,-0.17797712293809773,-0.272774276782991,-0.30975466325636714,-0.30204576094016483,-0.24590484189825695,-0.25445166837926386,-0.2331125329822402,-0.18970806124536205,-0.17937366321277215,-0.09105645624236777,-0.3325972046998536,-0.2563183183923232,-0.27238438418969674,-0.19792166184186952,-0.18548792396390196,-0.20825982592017941,-0.20490690784072765,-0.218178875238558,-0.2431860559144699,-0.2663770726306789
5767,-0.1550738624334388,-0.23260977848335748,-0.17121786800867408,-0.1740109485580228,-0.1656317069099768,-0.227302925439595,-0.1897639228563491,-0.0735717720034452,0.019381948678877995,0.0036289743805514823,-0.40789815656754397,-0.4169789763660597,-0.3704572380136646,-0.33692805721914565,-0.28663428602736746,-0.2783916957487148,-0.3087076633837589,-0.25813448235202635,-0.29054602378672784,-0.29138425330659085
5768,-0.08161584398556933,-0.138147794304386,-0.08591718803156621,-0.11211628358445655,-0.03240176470604608,-0.020112210288912035,0.024577078500666462,0.033459074647595136,0.18193923665096945,0.10127507038578036,-0.43919205864242855,-0.4303906486838673,-0.4355597307230222,-0.37408956593307086,-0.3289648767804474,-0.3687807789739386,-0.3327369096198308,-0.3314795653400366,-0.2799284498684636,-0.2804872695483722
5769,-0.15568834015429556,-0.08407375486899608,-0.08262135298333481,-0.09379367518072947,-0.10379290354739759,-0.15652626431910013,-0.07161661561890115,-0.01469363402317561,-0.011844691862840007,0.05921127731258968,-0.30675179450407875,-0.3793983528922031,-0.31443556510282267,-0.344891237657844,-0.33622953261926003,-0.34097949989848353,-0.34656769669756987,-0.38386891033147236,-0.368082254374053,-0.2895680893468879
5770,-0.19155149440793226,-0.1877529048608181,-0.15295112121593374,-0.2578033650384823,-0.30176645288523,-0.24903309211352737,-0.20601965165355826,-0.21406372363568243,-0.21082375019843788,-0.12183620389618989,-0.2834210728678927,-0.3495015000170904,-0.2902666139467736,-0.3101047125835306,-0.28272254826800697,-0.31038412242348495,-0.283700482707847,-0.29892831898535754,-0.28272254826800686,-0.29264159758638525
5771,-0.16228001025075836,-0.24043040402153365,-0.2633336645261925,-0.2801480094332714,-0.18065848026547252,-0.1426725847943308,-0.08636408091946199,-0.04714923000660697,-0.0038564814917028175,-0.059103614757819195,-0.36989841833375614,-0.3740895659330709,-0.38484684477131237,-0.37478809053295664,-0.34992061477702185,-0.3679425494540757,-0.3282663521805617,-0.39015563173044465,-0.37562632005281965,-0.3845674349313581
5772,-0.12764581143883505,-0.18736187358390938,-0.14959942455671543,-0.12898649010252242,-0.11122249780866497,-0.19864591900327783,-0.175407488832697,-0.19663490100774667,-0.11485350252281831,-0.10558047509898077,-0.31443556510282283,-0.30423710594448977,-0.2842593023877555,-0.2895680893468878,-0.2803475646283952,-0.24136989195476682,-0.30353858134460404,-0.2796490400285093,-0.28691369586732185,-0.24905366255351075
5773,-0.12083069489842435,-0.15976623775634463,-0.14747668333921043,-0.212667183361008,-0.20512586587776666,-0.1729495779492702,-0.04413270301331041,0.0644064071343782,0.047536200616312356,-0.06770630284981304,-0.33608982769928275,-0.32966340138033345,-0.254362449512643,-0.2158038915989461,-0.1919143502828514,-0.19331139948262313,-0.18967907156321687,-0.16006162852805847,-0.21789946539860353,-0.19540697328228057
5774,-0.16093933158707102,-0.20763963837218044,-0.21836506768167924,-0.2382518011930417,-0.18132881959731625,-0.18395431531370388,-0.08586132642057927,-0.06228772658407665,-0.1180376143490757,-0.14641531273045807,-0.41600104192621945,-0.32170022094163514,-0.30325917150464965,-0.26400208899106714,-0.2895680893468878,-0.25422274459266586,-0.1933113994826231,-0.16355425152748757,-0.1773850386052266,-0.17291448116595745
5775,-0.1711061447867001,-0.24394968551371302,-0.21110305825337272,-0.2866838179187473,-0.11837278401499758,-0.06681251707402143,-0.03050246993248899,0.01094684541984499,0.06669673318484406,0.1068612314844777,-0.30828854862382754,-0.31010471258353056,-0.35173677873672493,-0.3358104178593286,-0.36207494281503494,-0.4384935340425426,-0.42759655028432403,-0.4562360588796423,-0.4445008456015605,-0.38135422177188333
5776,-0.2394807566347551,-0.23288908653829232,-0.24383796229173893,-0.3050064263224745,-0.23076634532078721,-0.19171907924089313,-0.08541443353268345,-0.1293775213794312,-0.1284278739926527,-0.15094010322040285,-0.36710431993421266,-0.2952959910659514,-0.33357513913969367,-0.3217002209416353,-0.3014430075449468,-0.282862253187984,-0.27769317114882897,-0.2564580233123005,-0.2554800888724603,-0.2648403185109302
5777,-0.2005452137768349,-0.19322734273754144,-0.08664338897439693,-0.06792974929376093,-0.05446710104590039,-0.03201073342913726,-0.061449802419272025,-0.09334678229283364,-0.09122404107532867,-0.023631491781091314,-0.3810748119319288,-0.3629131723348981,-0.3101047125835307,-0.2030907438810245,-0.17235566148604872,-0.12317952965408765,-0.1372897265717811,-0.17528946480556923,-0.21217156367953996,-0.19806136676184657
5778,-0.14479532601183584,-0.2088685938138939,-0.23093393015374822,-0.26914327206883776,-0.25082066366511063,-0.3043919486016177,-0.26305435647125774,-0.22020850084424934,-0.1572524652619308,-0.11239559163939147,-0.3819130414517921,-0.34349418845807234,-0.3204428766618406,-0.27294320386960547,-0.2560389085523689,-0.20965687511995112,-0.2494727773134423,-0.3440530081379809,-0.33133986042005925,-0.3457294671777069
5779,-0.26271918680533585,-0.3498632999450138,-0.31450290019025984,-0.2663501915194891,-0.22680017094071217,-0.12010449395559372,-0.07714691510661145,-0.06854422701461763,-0.09222955007309416,-0.15155458094125954,-0.3631925821748523,-0.29473717138604283,-0.2631638594712042,-0.29990625342519783,-0.3038179911845584,-0.3330163194597852,-0.36836166421400734,-0.34964120493706746,-0.393229139969942,-0.3866630087310154
5780,-0.08770475958314937,-0.1897639228563491,-0.2480834447267489,-0.3097546632563671,-0.23456493486790145,-0.26484192802284084,-0.20898031703586775,-0.045752689731932625,0.019996426399734656,0.007036532650756897,-0.3615161231351263,-0.3309207456601279,-0.3619352378950578,-0.3425162540182321,-0.29892831898535766,-0.270707925149971,-0.3087076633837589,-0.26288444963124985,-0.25715654791218623,-0.2547815642725744
5781,-0.16429102824628936,-0.20121555310867853,-0.11440660963492247,-0.2255712154989989,-0.17887090871388933,-0.175407488832697,-0.15244836671705111,-0.10429565804628034,-0.18127295798632923,-0.23260977848335737,-0.3668249100942585,-0.3645896313746238,-0.2997665485052206,-0.32784723742063016,-0.28453871222771004,-0.2891489745869564,-0.2978106796255405,-0.2876122204672074,-0.29990625342519783,-0.2282376294769136
5782,-0.20937134831277654,-0.26724397729528077,-0.3021574841621388,-0.3821513110954842,-0.3337751559807654,-0.3404785492992023,-0.25852956598131294,-0.12826028915969181,-0.04608785939785445,-0.11027285042188646,-0.4709050754772443,-0.40747904180761274,-0.42144953380532885,-0.379258647972226,-0.3520161885766792,-0.34265595893820944,-0.35969995917542313,-0.3478250409773645,-0.35494999189619975,-0.3423765490982552
5783,-0.2524965119947198,-0.27947767010142777,-0.19847833417031693,-0.22048780889918435,-0.13848296397030788,-0.17456956466789245,-0.18110537315336825,-0.18730601197292224,-0.14010295068893006,-0.15993382258930555,-0.248355137953625,-0.25436244951264286,-0.20490690784072754,-0.2560389085523689,-0.13798825117166683,-0.17137772704620866,-0.1336573986523749,-0.1551719563288579,-0.20127457992132128,-0.16886303848661982
5784,-0.15004631744461128,-0.11971346267868488,-0.2138402771917345,-0.1594310680904227,-0.10770321631648572,-0.0031302805488721747,0.014298542079063382,-0.032904519204928824,-0.061505664030259026,-0.11686452051834924,-0.19848048152177816,-0.1554513661688122,-0.169142448326574,-0.1343559232522606,-0.06953284038285741,-0.07148870926253767,-0.05053297126596335,-0.042569790827265135,-0.05905497138457027,-0.09621648009849539
