id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5700,-0.36965868,-0.45879054,-0.15084174,0.099656254,-0.16334206,-0.25870392,-0.38680148,-0.47434062,-0.3821174,-0.33975998,-1.6911765,-1.6689112,-1.6770045,-1.4723608,-1.4147788,-1.1791741,-1.0343486,-0.8887558,-0.818328,-0.82040155
5701,1.1051567,1.0374006,0.5699712,0.33338064,0.47863227,0.4970375,0.4067617,0.32818747,0.32131827,0.22662802,-0.5569129,-0.6647944,-0.5748708,-0.61359906,-0.44804886,-0.47236153,-0.31884384,-0.29895186,-0.22399984,-0.28163815
5702,-0.33007345,-0.16864762,-0.124326676,-0.078241184,-0.19473761,-0.15023899,-0.20088933,-0.21551067,-0.22682929,-0.09743591,-0.04151956,-0.1150668,-0.26054245,-0.16507623,-0.22659318,-0.106341064,-0.12619844,-0.021294719,-0.06502723,0.032869328
5703,0.054767784,0.11598433,0.2839434,0.29063475,0.015287731,-0.10026683,-0.11742755,-0.0680281,0.08595264,-0.051436048,-0.117083,-0.06792785,-0.019149998,-0.039403647,0.041708563,-0.09764398,-0.05661919,-0.19668424,-0.13622576,-0.2673236
5704,-1.0470338,-1.1698678,-1.4879129,-1.3976294,-1.0844041,-0.80753154,-0.68571216,-0.59466857,-0.48069584,-0.57905215,0.99080414,1.0476316,0.9117109,0.8414273,0.67839754,0.5423013,0.3860008,0.37336308,0.18102014,0.22933803
5705,-0.8449596,-0.8987685,-1.0739177,-0.9084349,-0.8541575,-0.7925344,-0.6280523,-0.671207,-0.68985015,-0.6483267,0.74320847,0.8488707,0.90216964,0.727322,0.63010967,0.3848751,0.30420446,0.05150504,-0.012023382,-0.16589534
5706,-1.3990695,-1.5075495,-1.3753407,-1.0023781,-1.1047583,-0.74411327,-0.69213337,-0.60103685,-0.7241402,-0.7689885,1.0320421,1.0672498,0.73109317,0.7234384,0.52320284,0.4664548,0.41887215,0.26719075,0.26029652,0.23519382
5707,-0.29870775,-0.38756865,-0.41298425,-0.4115715,-0.23910528,-0.05261743,-0.07713919,-0.11912634,-0.25044772,-0.28904065,-0.44014278,-0.796784,-0.8279603,-0.869431,-0.76181424,-0.8538909,-0.7709191,-0.78135943,-0.89339477,-0.75728977
5708,0.6546432,0.4787277,1.0017427,0.6855254,0.42016545,0.53054065,0.40901193,0.23484507,0.46372643,0.6006298,-0.83993024,-0.90558773,-0.67410475,-0.51957744,-0.3015801,-0.29100785,-0.26670808,-0.3033327,-0.39256328,-0.40137747
5709,-1.1832925,-0.49592447,-0.23230408,-0.18330917,-0.0971304,-0.1959488,-0.119651094,-0.3052533,-0.0961774,-0.053433537,-0.17064634,-0.03180062,0.20335054,0.17088257,0.12329372,0.013062781,0.02718313,-0.2589221,-0.32062128,-0.41449988
5710,0.37384248,0.46952298,0.57546747,0.59082395,0.7372255,0.44143188,0.19887589,0.11320674,0.023819674,0.27519178,0.18446572,-0.36928666,-0.36691508,-0.47981697,-0.3333882,-0.28423786,-0.20996092,-0.08136883,-0.048423473,-0.041119833
5711,-0.021798395,0.104239486,0.12973768,-0.18896846,-0.4115972,-0.37562102,-0.49496388,-0.2863279,-0.32317272,-0.2389537,-1.083251,-0.92905205,-1.0797963,-0.69088674,-0.7560153,-0.44101325,-0.5465004,-0.34212503,-0.45956162,-0.35597682
5712,-0.37169755,-0.2787969,-0.058024086,0.1657864,0.17845751,-0.11828531,-0.1087888,-0.1691898,-0.03374718,-0.001836976,-0.5344202,-0.761065,-0.64557135,-0.66149205,-0.42510208,-0.45144728,-0.3037251,-0.39165467,-0.28155914,-0.31980008
5713,0.05861209,0.17141326,0.39564744,0.7320016,0.70622605,0.35249516,0.060765006,0.05458409,0.018383522,0.006004408,-0.86269814,-0.73795074,-0.61112684,-0.40804273,-0.31968448,-0.15195096,-0.25217792,-0.16476318,-0.19379938,-0.21417338
5714,0.3877019,0.007437094,0.08130966,-0.2046587,-0.10846254,-0.14457646,-0.108729176,0.010939231,0.07176314,-0.06543089,0.5643247,1.309324,1.1954784,1.1449869,1.011146,0.87803245,0.6849023,0.58833945,0.5015594,0.39048326
5715,-1.0992861,-0.4264521,0.104540795,0.08319094,0.20673868,0.14339769,0.048491254,0.075188525,-0.037126683,-0.03418626,2.0437999,1.6004964,1.474339,1.1594126,1.0559175,0.8840436,0.9290234,0.9949626,0.8657706,0.88308406
5716,-0.23975569,-0.36668572,-0.20351069,-0.40740073,-0.6125824,-0.7378219,-0.60180926,-0.45034277,-0.26998818,-0.20097001,0.5486187,0.69486654,0.83780456,0.71817344,0.7364209,0.5069598,0.5364959,0.3853864,0.5068944,0.43320122
5717,-2.5839608,-2.4005487,-2.1461356,-1.8367537,-1.6999998,-1.5170764,-1.5070173,-1.2210944,-1.2132199,-1.1068923,-0.6552948,-0.48577124,-0.6138982,-0.5643117,-0.62881404,-0.38655058,-0.5146539,-0.25896376,-0.44416285,-0.3180304
5718,-0.052804194,-0.4086291,-0.73015136,-0.76457506,-0.8410759,-0.7609452,-0.7286125,-0.71829236,-0.7649532,-0.6224327,-0.4729247,-0.31715208,-0.57254857,-0.51975465,-0.7624267,-0.7566837,-0.8524569,-0.82262933,-0.85392195,-0.79342663
5719,-0.6295341,-0.7298537,-0.6007953,-0.5542549,-0.5043428,-0.40795454,-0.3109531,-0.1610028,-0.2292052,-0.070115715,-1.2862813,-1.4413286,-1.2833604,-1.2511086,-1.1056749,-1.0037925,-0.87908834,-0.7158966,-0.70131224,-0.5921185
5720,0.99251676,0.6344976,0.2573347,0.23965415,0.14893876,0.16779317,0.10057967,0.025658557,0.029902145,0.18050413,-0.63419145,-0.37791348,-0.38809675,-0.32540873,-0.43163562,-0.34055543,-0.46056736,-0.31719288,-0.3654617,-0.21786064
5721,-0.47047392,-0.37576675,-0.3614681,-0.13379262,-0.18425155,-0.18599239,-0.17146091,-0.109541036,-0.11127961,-0.15046051,-0.48420346,-0.50598735,-0.40959552,-0.4007784,-0.32725212,-0.27279985,-0.22140786,-0.19696793,-0.15618461,-0.20131576
5722,2.1348503,1.3603405,1.0133348,0.7082763,0.51921016,0.5611188,0.39417422,0.28306195,0.2098312,0.23455465,-1.0617195,-1.1061848,-1.0090572,-0.84257764,-0.62943685,-0.49955168,-0.4133321,-0.2836594,-0.31038254,-0.24393393
5723,-0.27057824,-0.17205079,-0.46223667,-0.6314347,-0.6918944,-0.63829285,-0.61343443,-0.66065353,-0.5875205,-0.6720876,-1.3349088,-1.4695922,-1.4734055,-1.3946338,-1.2908902,-1.1096921,-1.0082371,-0.8225058,-0.759618,-0.74143803
5724,-0.0896663,-0.1688073,-0.18481886,-0.2717337,-0.2528703,-0.21619797,-0.27048764,-0.23529707,-0.16112953,-0.3612109,-0.73941773,-0.8725275,-0.67910755,-0.65832424,-0.5466032,-0.48581782,-0.4177769,-0.2912317,-0.19999121,-0.087424815
5725,-0.671865,-0.8162913,-0.9076819,-0.92599064,-1.0775504,-0.71978056,-0.5295807,-0.14484677,-0.11840773,-0.20533884,-1.3840045,-1.0996884,-0.81882423,-0.61084276,-0.51387703,-0.48287192,-0.44445756,-0.4723926,-0.5643673,-0.54684067
5726,-1.4409318,-1.2364502,-1.3851763,-1.6620893,-1.3226604,-0.76273054,-0.6975496,-0.5578483,-0.3034269,-0.3176762,-0.7621575,-0.8488204,-0.5871772,-0.5292173,-0.25072327,-0.26464435,-0.24975002,-0.19481617,-0.2790695,-0.13118455
5727,-0.8423333,-0.26677176,0.13432056,0.17371942,0.039407834,-0.09641798,-0.08856129,-0.04407914,-0.21498194,-0.24547508,-1.9542658,-2.0111463,-2.0045805,-1.8316674,-1.6627342,-1.608753,-1.3642194,-1.302625,-1.2717515,-1.2478312
5728,0.336243,0.29533446,0.17629567,0.0404554,0.090684555,0.20536788,0.08644826,0.07045569,0.137962,0.11674674,-0.6507706,-0.5694756,-0.59996706,-0.5864341,-0.5776337,-0.60713696,-0.5735008,-0.6357235,-0.53487206,-0.5206758
5729,-0.9393649,-0.1264962,-0.04535915,-0.15697372,-0.0062087765,-0.031368464,0.009282323,0.040441476,-0.055462264,-0.13347979,-0.5810565,-0.60986286,-0.51111054,-0.44444582,-0.32189295,-0.3227303,-0.2997821,-0.28799915,-0.30490372,-0.2222225
5730,-0.5615572,-0.70533884,-0.8064794,-0.47232527,-0.11846604,-0.10215424,-0.35851792,-0.3883845,-0.4790392,-0.41052133,-0.5470302,-0.8062523,-0.96683234,-0.8637552,-0.8045026,-0.71089363,-0.7262081,-0.63810104,-0.8426603,-0.6781825
5731,-0.72852004,-0.60990685,0.03933174,0.42519015,0.56999534,0.3098085,-0.060286414,-0.293573,-0.36525425,-0.25610512,-0.92119926,-1.0185812,-0.74287766,-0.6484434,-0.66955656,-0.5525011,-0.52523863,-0.4932053,-0.63123184,-0.5692924
5732,-0.66377723,-0.9586318,-1.1733574,-1.2926317,-1.155245,-0.90257484,-0.8193836,-0.8198595,-0.753861,-0.6126148,-2.0313616,-2.5954578,-2.4916058,-2.4623425,-2.0888464,-1.8428196,-1.4948987,-1.2999876,-1.2132876,-1.0225073
5733,-1.6305405,-1.5956861,-1.2685366,-0.9956561,-0.87934303,-0.7629084,-0.69241375,-0.36857548,-0.46299884,-0.36411735,-0.12600653,-0.17781356,-0.016637795,-0.008754015,0.15164194,0.22474112,0.42885894,0.45271584,0.40290156,0.5053011
5734,0.68070304,0.7070324,0.37629095,-0.06197363,-0.07437445,-0.1018343,-0.24279834,-0.39310458,-0.35282677,-0.27836832,-0.937674,-0.9028491,-0.8509217,-0.7504235,-0.6590963,-0.6811005,-0.6793177,-0.73273224,-0.7437634,-0.8683593
5735,0.34835988,-0.2206765,-0.26008636,-0.23859663,-0.23661959,-0.1526931,-0.1171946,0.0067367526,-0.310306,-0.32351655,-1.2703075,-1.0220343,-1.0881714,-0.8076942,-0.80073357,-0.7032678,-0.7702125,-0.6190595,-0.6554665,-0.5274211
5736,-0.5352727,-0.1383285,0.26065442,0.32158923,0.47973213,0.519828,0.51646554,0.5292205,0.4568994,0.3928293,-0.7345052,-0.8091535,-0.6915762,-0.6240351,-0.56246555,-0.5195669,-0.48794827,-0.38533652,-0.5742143,-0.48881623
5737,0.047784638,-0.0013852436,-0.017513305,0.31722158,0.437196,0.21702053,0.15317279,0.15703112,0.0018249964,-0.1369643,-0.64002895,-0.5852706,-0.4997428,-0.19995984,-0.056578655,-0.076222405,-0.17410584,-0.2362313,-0.38858697,-0.4587762
5738,0.6194608,0.088575654,-0.22079413,-0.35237718,-0.3731385,-0.20635225,-0.19984365,-0.3290056,-0.36225826,-0.3315044,-1.44265,-1.3295577,-1.3359357,-1.1968429,-1.2653857,-1.0919918,-1.1085405,-0.9896972,-0.99017954,-0.87933767
5739,-0.43852782,-0.11639351,0.004250819,-0.00091595575,-0.2833186,-0.30224803,-0.31329653,-0.29094163,-0.5480065,-0.51325476,-0.45765018,-0.44627276,-0.6465433,-0.55872005,-0.6638717,-0.5071819,-0.5907978,-0.51258945,-0.53852993,-0.43712336
5740,0.59104145,1.1157609,1.5759121,1.9096763,1.3020052,1.0067196,1.0642728,1.2168752,0.8839414,0.70397735,0.16678019,0.5437229,0.8957624,0.9100396,0.8140051,0.72269666,0.5354791,0.3800842,0.24424033,0.15277644
5741,-0.24682474,-0.31481344,-0.4850368,-0.821151,-1.1785939,-1.0228997,-0.9665155,-0.6934769,-0.5256248,-0.35443658,-1.4768448,-1.5065904,-1.4035299,-1.2569715,-1.1838257,-1.048589,-0.9810208,-0.91750884,-0.8593503,-0.78344524
5742,1.005252,1.8929443,1.9445467,0.94182545,0.93178624,1.0625237,0.7388158,0.69123036,0.71915126,0.45025507,-1.5056514,-1.3423477,-1.0814903,-0.8726874,-0.73912174,-0.7726805,-0.5970623,-0.64444643,-0.5423812,-0.4673081
5743,-0.9467708,-1.0755917,-0.8824115,-0.6119491,-0.65544474,-0.5698606,-0.3788701,-0.15902968,-0.078717396,0.08566441,-1.0070772,-0.7125864,-0.84964794,-0.7441843,-0.74252385,-0.626729,-0.563738,-0.49855432,-0.5608075,-0.47077242
5744,-0.7532687,-0.89250183,-0.5098119,0.04433037,0.49427363,0.39188364,0.4546162,0.6778924,0.44942906,0.35593617,0.87465155,0.88801837,0.98929864,0.9421073,0.99876595,0.7425183,0.69269544,0.6911794,0.528567,0.3183956
5745,0.5450486,1.6551723,1.5207665,0.66453624,0.48165283,0.7654569,0.40373665,0.26257223,0.3156948,0.37740594,-0.876232,-0.55253184,-0.59108245,-0.54886657,-0.8396004,-0.6565193,-0.7330171,-0.6257319,-0.5615444,-0.45836085
5746,-0.4631234,-0.3260035,-0.5853033,-0.667257,-0.6073837,-0.6468527,-0.5607048,-0.40665358,-0.25713524,-0.19899009,0.018744372,-0.105256066,-0.011552377,-0.040539064,0.04781578,0.023618128,0.013012049,-0.058832902,0.103833765,0.10334795
5747,-0.32166034,-0.3095515,-0.30301234,-0.55131054,-0.6327785,-0.5547818,-0.36875573,-0.49386743,-0.31143364,-0.31433398,-0.08217608,-0.19892319,0.013753724,-0.021150807,0.1788045,0.12156522,0.26029623,0.12320938,0.14904834,0.020428423
5748,0.69798076,0.42571482,0.09575044,-0.116471305,-0.058907285,0.014870159,-0.05430818,-0.050666068,-0.0027078972,-0.06842175,0.14274155,0.051587854,-0.089382246,-0.074571855,-0.13048956,-0.07420905,-0.10878449,-0.08372168,-0.15288977,-0.14827603
5749,-0.07812543,0.18612242,0.46696168,0.57654697,0.4860494,0.21661888,9.977259e-05,0.024014778,-0.0933103,-0.07046656,0.52182215,0.21291214,0.07337878,-0.055635013,-0.07785809,-0.051040985,-0.109212354,-0.24669492,-0.12771924,-0.15075146
5750,1.0030406,1.0083511,0.73203486,0.3318953,-0.16959786,-0.19735809,-0.26621026,-0.3435634,-0.51860005,-0.5358986,1.8226842,1.6497766,1.4537634,1.4576952,1.3269359,1.2609583,1.1652647,1.1474341,1.1391532,1.1013117
5751,-1.1604778,-0.6843083,-0.36740503,-0.14863262,0.00953572,0.08160408,0.14889233,0.10825562,0.13306758,0.07959381,1.063772,0.8975388,0.7694323,0.6213952,0.5562197,0.5505972,0.48027053,0.59680736,0.56694067,0.5735166
5752,-0.006879609,-0.74462277,-0.6863129,-0.8227844,-0.93191653,-0.6025165,-0.29641488,-0.21755932,-0.19630198,-0.09019743,0.43969554,0.3506498,0.31919572,0.1953508,0.12356723,-0.011966369,-0.13422671,-0.1904678,-0.18975715,-0.10383157
5753,-1.5346572,-1.4806631,-1.3137543,-1.0787475,-1.2643365,-1.2399088,-1.2654333,-0.9740717,-1.0509447,-1.0736798,-0.030845203,0.07462506,0.16973066,0.22741443,0.1520856,0.19338113,-0.070648454,0.035817724,-0.123507164,-0.08661527
5754,0.13818757,0.48880872,0.6324553,0.6667686,0.739784,0.5566288,0.52931285,0.48447925,0.49539298,0.5429212,-0.54925483,-0.5864411,-0.46510905,-0.41957182,-0.20795198,-0.06560668,0.17598826,0.21406794,0.35320067,0.31900883
5755,1.3758624,1.0664046,0.4602105,0.2737909,0.041018635,0.13784897,0.14993615,0.15465719,-0.026798798,-0.28691012,-0.06823336,0.20544104,0.19764593,0.1978169,0.09298377,0.12832832,0.071247526,0.08471447,0.03414599,-0.043504335
5756,0.5241848,0.7356242,0.5356994,0.2674765,0.1471279,0.1003526,0.12546133,0.1107344,0.12985045,0.20238677,-0.46885103,-0.36088744,-0.33265322,-0.33614078,-0.29973507,-0.32162955,-0.2454641,-0.26681256,-0.15802084,-0.21788177
5757,-0.19183001,-0.13303712,-0.21469913,-0.21545899,-0.286874,-0.20872128,-0.042610828,0.012116045,0.0458779,0.03619168,0.6611335,0.54531753,0.6448328,0.58419174,0.7077913,0.62994766,0.7136563,0.77112204,0.8257826,0.86042345
5758,0.09390136,0.111412026,0.14751765,0.0916032,0.03954973,0.015134499,-0.021683628,0.037279896,0.017198319,-0.058503415,-0.04208007,0.08982706,0.077054396,0.16177551,0.16192167,0.19424348,0.1759525,0.20963863,0.26065886,0.32516465
5759,-1.1126901,-1.2103621,-1.3936775,-1.3155792,-1.07076,-0.8371725,-0.8130416,-0.83486956,-0.8358352,-0.7230261,-0.05151509,-0.11802049,-0.08843837,-0.1438843,-0.09478383,-0.07975786,-0.057418782,-0.088586636,-0.045404784,-0.15308893
5760,-0.18266498,-0.2289764,-0.3813119,-0.5012896,-0.5631226,-0.29541337,-0.20592847,-0.2214497,-0.18862972,-0.19564112,-0.14075598,0.007157499,0.10037218,0.23505008,0.37282565,0.3647473,0.4880894,0.4755952,0.39598984,0.38806304
5761,0.2767829,0.12777708,-0.27503547,-0.15669452,0.0133530125,-0.16102275,-0.30425674,-0.25325516,-0.20186853,-0.1443524,1.6402875,1.9144106,1.8437779,1.4555036,1.2070545,0.9184017,0.6877326,0.47360763,0.48807633,0.343195
5762,0.47997597,0.89456546,0.82078797,0.99049765,0.5280324,0.22425783,0.04663809,0.17697635,0.19025387,0.18564558,0.30817157,0.64289504,0.6851115,0.9173295,0.8258214,0.628695,0.47164866,0.52132505,0.28874505,0.37215775
5763,1.0199668,0.6852014,0.17306721,-0.12488532,-0.3685033,-0.23606141,-0.27123588,-0.14288524,-0.29779196,-0.27453974,-1.2898726,-0.98085105,-1.0242943,-1.0034571,-1.1337265,-1.0431825,-1.0589222,-0.94861245,-0.83251417,-0.6536143
5764,1.0574183,0.07380435,-0.41381383,0.04425049,0.38128597,0.050381616,-0.19021414,0.032068215,0.23922886,0.30878606,0.8709994,1.2110561,1.4793499,1.4868056,1.543341,1.2970628,1.2275398,1.0100574,0.9033265,0.65787196
5765,-0.14932345,0.71807706,1.1868247,1.0019374,0.82088655,0.8470198,0.672197,0.53805286,0.42490235,0.13392249,-1.7373596,-1.6537931,-1.4092556,-1.2254649,-1.0847164,-0.9839413,-0.8283568,-0.84242815,-0.74357474,-0.9275011
5766,0.119018875,0.4328229,0.80147004,0.67387223,0.38949406,0.22642235,0.23452689,0.14531901,-0.09329532,-0.14597826,-0.30746982,-0.38286424,-0.28087452,-0.2358069,-0.091600455,-0.116046295,-0.055323556,0.012200316,0.18856338,0.23554839
5767,0.29139388,0.34101543,0.25278342,0.18256924,0.34181806,0.33829826,0.40493992,0.4698273,0.43741846,0.35039335,0.7723159,0.79198945,0.6039263,0.56580776,0.43154407,0.49368057,0.41454303,0.51772696,0.5842054,0.58887076
5768,0.7838353,0.22546212,-0.2692841,-0.4404406,-0.23689315,-0.2683802,-0.17377782,-0.1399364,-0.050824277,-0.23058128,0.012005366,-0.16490532,-0.19921055,-0.43713355,-0.4262308,-0.4646195,-0.429704,-0.49435857,-0.39287615,-0.4448428
5769,-0.39353842,-0.4230349,-0.2265792,-0.09593147,0.13673227,-0.07600324,0.023088863,-0.047094166,-0.012593629,0.010633476,0.39849353,0.46257406,0.6214506,0.5608779,0.5949793,0.44942564,0.42862386,0.34288755,0.32031024,0.23507904
5770,-0.10239989,-0.018856077,0.004210843,0.037664846,-0.014424143,-0.09799324,0.03074222,-0.028892064,-0.15211217,-0.09761131,0.62116843,0.6461543,0.53822786,0.59919304,0.5283958,0.49790582,0.35962903,0.40676224,0.22346689,0.2558445
5771,-0.7838727,-0.5171852,-0.26137075,-0.083942264,-0.14198355,-0.14164291,-0.13208728,-0.07410903,-0.0826664,-0.09622367,-0.08363086,0.009240724,0.030144125,0.13981438,0.08305836,0.1943745,0.08068039,0.26745054,0.25153878,0.30221692
5772,-0.2507434,-0.5221399,-0.41888645,-0.0164597,0.08837008,-0.051931027,0.015639925,0.08746732,0.00852019,-0.037505426,1.1550153,1.1657819,1.3418535,1.2945211,1.377702,1.296813,1.1626827,0.99971056,0.8983542,0.87802386
5773,-1.1513972,-1.0587674,-0.68365705,-0.36039287,-0.052416638,0.08256407,0.036448207,0.06319549,-0.036926445,0.072592765,-0.25100428,0.20884135,0.21138285,0.37256736,0.2127767,0.44095752,0.47770396,0.5450286,0.61728513,0.3999002
5774,-0.9021268,-1.4516345,-1.3833408,-0.829706,-0.5243066,-0.17123203,-0.03359832,0.0916061,0.067616925,0.06900701,-0.044304848,-0.4161212,-0.5304068,-0.68518317,-0.6885642,-0.7892828,-0.77026063,-0.6766263,-0.5812182,-0.4696156
5775,-0.7638968,-1.3845532,-1.2123857,-0.98030454,-0.6469021,-0.16387346,0.007010979,-0.008028044,-0.0013364274,0.101238474,1.7083385,1.7855763,1.5974782,1.2303299,0.7536803,0.5678495,0.26487193,0.20229429,0.09549464,0.094542675
5776,-0.763656,-0.6497047,0.12281801,0.41031426,0.4578838,0.33272094,0.18124881,0.13141267,0.037314698,0.07310431,-0.089521796,-0.47579294,-0.6360499,-0.6997584,-0.5505249,-0.37547657,-0.23173235,-0.11343576,-0.163104,-0.13638408
5777,-0.16335945,0.23787072,0.42519405,0.035352267,-0.14351876,-0.14613302,-0.1086854,-0.109272785,0.06560883,0.09191109,0.5597375,0.44140434,0.3356743,0.05669113,-0.05561082,-0.10219927,-0.14201108,-0.09658353,-0.15754424,-0.02552378
5778,0.0011739731,-0.30511382,-0.2624819,-0.14331514,-0.14433528,-0.022081098,0.054692857,-0.07312198,0.09033802,-0.016730165,-0.27335382,-0.09826107,0.055898927,0.19231552,0.26241687,0.28676376,0.4380327,0.3360838,0.34731317,0.2840781
5779,-0.39995682,-0.5580566,-0.6525459,-0.6335804,-0.60330826,-0.45895782,-0.6232192,-0.5111212,-0.6150677,-0.5241366,-0.10147965,-0.00044313446,0.06294341,0.17524484,0.11895234,0.27949485,0.26488245,0.28530115,0.2168083,0.20137541
5780,-0.37389952,-0.18276611,-0.1739064,-0.18491979,-0.2747327,-0.28280884,-0.26217255,-0.10657283,-0.15657516,-0.20145111,0.12515844,0.34241837,0.28172308,0.5371304,0.5063611,0.5910419,0.6175575,0.6363475,0.63642526,0.67829776
5781,-1.1138334,-0.7850664,-0.574565,-0.36891901,-0.23238903,-0.07069938,0.07828848,0.09111307,-0.020081216,0.0062432364,1.3270301,1.5056721,1.3001184,1.2022809,0.9850417,0.9027189,0.88628244,0.76848924,0.67075133,0.6037142
5782,-0.61567175,-0.78503305,-0.5333298,-0.33801174,-0.3081668,-0.33839226,-0.27357993,-0.19702394,-0.13534512,0.017747642,0.8314401,0.721305,0.60817933,0.5173447,0.41129884,0.3510555,0.2523446,0.24947971,0.26363152,0.33153394
5783,-0.57712257,-0.37223864,-0.19711357,-0.3918841,-0.23828006,-0.19388029,-0.07632526,0.023138335,-0.012888177,-0.17022566,0.20449753,-0.0058775516,0.28637114,0.13681196,0.3309691,0.24443787,0.30811495,0.30850908,0.29964438,0.29486227
5784,-0.93341184,-0.87713915,-0.99240977,-0.94940245,-0.79524404,-0.79030323,-0.6303106,-0.54920137,-0.59545743,-0.43019626,2.2834628,2.2013633,1.9910148,1.7093245,1.5345793,1.3435255,1.3560154,1.2625836,1.2050272,1.1492047
5785,0.5369071,1.2399591,0.5956364,0.17298025,-0.12960543,-0.20663475,-0.292314,-0.3806421,-0.40084386,-0.2432267,-2.056958,-1.8375292,-1.7579767,-1.4789195,-1.3257453,-1.049037,-0.9552629,-0.7556252,-0.4622637,-0.45532224
5786,-0.0068342574,0.4845258,0.64982015,0.42471027,0.59010476,0.5544486,0.28812677,0.48446912,0.27465537,0.33217683,-0.4725555,-0.44390878,-0.43259034,-0.40607458,-0.3302516,-0.15934634,-0.13465212,-0.082038805,-0.047985904,0.0139136445
5787,-0.43104038,-0.20091407,-0.2047622,-0.03608492,-0.068859026,-0.05920982,0.10565221,0.14388694,0.06080525,-0.0063104783,0.6078137,0.41805875,0.30913597,0.36687112,0.40900114,0.45188716,0.4664392,0.38392186,0.3926963,0.27687302
5788,0.54271054,0.3442885,0.27305448,-0.024079792,0.0688612,0.18211772,0.15115324,0.002554849,0.03098153,-0.015138637,0.06284866,-0.23358417,-0.19656225,-0.29790354,-0.15106928,-0.29457426,-0.19002776,-0.26651695,-0.120021656,-0.19320361
5789,-0.32890177,-0.3499796,-0.45206866,-0.52313095,-0.5669038,-0.53045034,-0.5047312,-0.4406276,-0.37450406,-0.5305033,-0.84938675,-0.8459737,-0.8815161,-0.81842804,-0.84144706,-0.8317723,-0.7841161,-0.7580371,-0.6395323,-0.6160846
5790,-0.58113265,-0.3478671,-0.26410013,-0.2593708,-0.49484497,-0.39119285,-0.24011679,-0.27318087,-0.26178753,-0.17247678,-0.51288605,-0.60739154,-0.5300291,-0.46865818,-0.40790376,-0.19442098,-0.101487376,0.057290662,0.06783923,0.1875317
5791,-0.6338825,-0.25604826,0.13877681,0.38755137,0.50322926,0.48554406,0.29378065,0.24061947,0.28664723,0.3071152,1.0587142,1.0263199,1.0428574,0.93270034,0.90121084,0.7555239,0.75796443,0.57178295,0.46680552,0.33701313
5792,-1.7215749,-1.3414454,-0.60679346,-0.24531694,-0.08993077,0.00920929,-0.061738312,-0.12719432,-0.41281104,-0.25757167,1.4687551,1.265206,0.98376554,0.9364109,0.8753217,0.8675791,0.8281108,0.71906054,0.5153257,0.45215553
5793,0.4813864,0.50986767,0.08661718,-0.089014515,-0.049346767,-0.028040003,0.06733771,-0.04994059,0.03544239,-0.29277515,1.1870165,1.111552,1.0825009,1.1486552,1.2236246,1.0620363,1.1024961,0.99886537,1.0125426,0.90285003
5794,-0.7697674,-0.648273,-0.598101,-0.36661732,-0.42138028,-0.4857417,-0.35950574,-0.13222969,-0.23350349,-0.20638803,0.5758478,0.5731823,0.55639064,0.5573082,0.4997998,0.4990568,0.40702623,0.4721667,0.33430913,0.46815333
5795,0.2322938,0.039422374,-0.00814074,-0.0010586521,-0.2572227,-0.24522062,-0.19920917,-0.23474912,-0.28245533,-0.45592904,-0.82243526,-0.8559009,-0.7696713,-0.81801313,-0.77821505,-0.7788149,-0.5873857,-0.6050851,-0.43162403,-0.38201246
5796,0.89900684,1.591035,1.5602479,0.9012811,0.5010889,0.24846177,0.33518842,0.2882858,0.25698534,0.23177981,-0.68030673,-0.48006898,-0.22415331,-0.2512572,-0.29993522,-0.37586078,-0.34056193,-0.36788508,-0.30116656,-0.3145418
5797,-0.67351663,-0.5898793,-0.38868633,-0.39853108,-0.28852987,-0.38741672,-0.20697068,-0.24688499,-0.00326215,-0.1064554,0.070318446,-0.10720649,0.020928912,-0.107664324,0.079218894,-0.0286727,0.14507227,0.01996042,0.17684503,0.024888888
5798,1.3987035,0.84498787,0.16628478,0.10649292,0.027930463,0.057905868,0.016121129,0.024519565,0.010639178,-0.02856191,-0.041565184,-0.07853027,-0.29782608,-0.2152271,-0.35036457,-0.25252232,-0.3660975,-0.14483851,-0.19466524,-0.1143606
5799,0.69696057,0.46939415,0.18764998,0.03238173,0.106193945,0.14630386,0.14412344,0.03720806,0.028178025,-0.124982044,0.21803701,0.34204066,0.43546402,0.42560852,0.4532655,0.35484907,0.32083318,0.24738854,0.22725113,0.115511484
5800,-0.79650605,-0.7686498,-0.8048826,-0.4988687,-0.44095495,-0.4965041,-0.6566071,-0.6471964,-0.63108313,-0.4139849,-0.33880407,-0.30833763,-0.3165408,-0.19995117,-0.1681607,-0.16852735,-0.006261056,-0.069813274,-0.05129081,-0.12959328
5801,2.8510087,1.9252005,1.2032965,0.76747346,0.5472374,0.7689479,0.5781757,0.47891012,0.39259937,0.29229704,-0.24673522,0.08794758,-0.0912546,-0.10842723,-0.24341995,-0.08298599,0.013968396,0.15515009,-0.052558254,0.04223087
